Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
EFX,2024-04-22,1,0.7410328696434585,-3.055558914594428,-3.2397026571264784,-2.9669328945292097,0
EFX,2024-04-23,1,1.524117581513876,-1.8981240503553134,-2.5751641590240637,-2.519664584090747,0
EFX,2024-04-24,1,0.30348725666256204,-1.6415169821700704,-2.501417276408222,-2.422403133015245,0
EFX,2024-04-25,0,0.11480842334200252,1.0080857813719746,-2.227285971720876,-2.4829732403110842,0
EFX,2024-04-26,1,-0.8252540439307489,0.8057450635129564,-2.6727646473563196,-2.8750323748049427,0
EFX,2024-04-29,0,0.5409437672310226,0.7095014544803748,-2.7004746370164847,-2.4453668193047777,0
EG,2024-04-11,0,-0.9574950586914022,-1.1948906003274347,-1.542238187222476,-1.1800991896191628,0
EG,2024-04-12,0,-0.7765207303949846,-1.5584113789250655,-1.4717932466738457,-1.4222423854511579,0
EG,2024-04-15,1,-0.43238006582722327,-1.8244922309796974,-1.5640911068043972,-1.662891853388672,0
EG,2024-04-16,0,0.025510268062845586,-1.080784186190965,-1.8683414729434242,-1.5456266291300274,0
EG,2024-04-17,1,-0.5205511089861234,-1.3100168237915866,-1.8451435097250777,-1.6245787193815984,0
EG,2024-04-18,1,0.4911391858360098,-0.6440234483067226,-2.012830721018907,-1.6242358905440417,0
EG,2024-04-19,1,1.6878453797882609,0.5123872610659215,-1.6405702963161075,-1.0298827985272478,0
EG,2024-04-22,0,0.39021655344545464,0.9116789641425614,-1.549665763074486,-0.9236690312285921,0
EG,2024-04-23,0,-0.7350650962496854,0.5403229818001016,-1.478115472550915,-1.3530396515414576,0
EG,2024-04-24,1,-0.5344148093449418,0.5335775437887414,-1.4300986669795306,-1.3364372366281367,0
EG,2024-04-25,0,-0.03834081573100523,0.28018260490437724,-1.075689769474977,-1.592329885299068,0
EG,2024-04-26,1,-0.2213894989961406,-0.6087737687749138,-1.1419872184543973,-1.6880871728052176,0
EG,2024-04-29,0,0.7078636270143228,-0.46232360874782563,-0.9952566235611395,-1.5463071539950328,0
EIX,2024-04-11,0,-0.11369458119472073,-0.5925031395497383,-0.41260015292777885,-0.5013735062145835,0
EIX,2024-04-12,0,-0.23084594529559496,-1.0735582580574843,-0.6320115491469587,-0.2934274149477901,0
EIX,2024-04-15,0,-0.7191784319979609,-1.3275166551927735,-0.6708690140988823,-0.5267843592604479,0
EIX,2024-04-16,1,-1.0189147239754412,-1.8516659271768554,-0.861272376125396,-0.7864471538673413,0
EIX,2024-04-17,1,1.0995553279394028,-0.5430866135687812,-0.2943177063304552,-0.6381299190510608,1
EIX,2024-04-18,1,0.04026004816858743,-0.47136535142950614,-0.7655158775300134,-0.6192456692955383,0
EIX,2024-04-19,1,1.596074601176869,0.3834568228503094,-0.6437559547732346,-0.38165431226073226,0
EIX,2024-04-22,1,0.6053914282820665,1.0266304911409965,-0.3922975555240176,-0.10115782676573715,0
EIX,2024-04-23,0,0.12495128975470865,1.5968460573248213,-0.26784669493903435,0.009478007436053431,0
EIX,2024-04-24,1,-0.06798622808819203,1.0238131485595499,-0.21741326052550547,0.22180542494666472,0
EIX,2024-04-25,0,0.2296134045002352,1.116586280351869,-0.12746173693506183,-0.13911540899447586,0
EIX,2024-04-26,1,-0.9045369563871677,-0.08227009123307759,-0.6139863496715472,-0.6187493684601124,0
EIX,2024-04-29,0,1.0100138802964642,0.10703999281788411,-0.2864939194622601,-0.31633956559077103,0
EL,2024-04-11,0,0.1978886203947936,0.0567555763470423,-0.6045888943808304,-1.6403933863033238,0
EL,2024-04-12,0,-2.8678358453005055,-1.308979200982791,-1.3341593017932145,-1.822810985579394,0
EL,2024-04-15,0,-0.738463646637696,-1.8154805198854564,-1.1694567857345892,-1.702842438100877,0
EL,2024-04-16,1,-0.18177147194056198,-2.4555845401189917,-0.7271150836169278,-1.5605743846019164,0
EL,2024-04-17,1,0.46078818330319843,-1.5475480553997856,-0.6055282559806833,-1.3022088126845197,0
EL,2024-04-18,0,2.9985365511607407,-0.2945765786184044,-0.4743341701818219,-0.6900439599943283,0
EL,2024-04-19,1,-0.2129645292338543,1.010945450265046,-1.5474850260458248,-0.6798683079971021,0
EL,2024-04-22,1,1.2503653627887685,1.9973286612487606,-0.974979750247675,-0.07157057856900245,0
EL,2024-04-23,0,0.6142523977681885,2.401267470930288,-0.8789109792353388,0.5177251688101913,0
EL,2024-04-24,0,-0.7158166253753783,1.802738343891448,-0.3420447840303108,0.33457083805604787,0
EL,2024-04-25,1,-1.0387433987823131,-0.13369095182903873,-0.3646155611868673,-0.5034593886612946,0
EL,2024-04-26,0,1.010047231839387,0.4450751519995955,-0.08242875411273949,-1.1250956797629157,0
EL,2024-04-29,0,-0.3192165243546031,-0.2948777175350349,-0.28378904514920106,-0.995387310576367,0
ELV,2024-04-11,0,-0.7474280189142949,0.026888050420700797,-0.8647147985570037,-0.7115612974140586,0
ELV,2024-04-12,1,-0.5937724548067126,-0.737858751549047,-1.028247706594334,-0.8678226283672363,0
ELV,2024-04-15,1,0.282243550928892,-0.7377719937311235,-0.9132234015276688,-0.8634871843816582,0
ELV,2024-04-16,1,0.8111116435556498,-0.5920475355130863,-0.5624275487259767,-0.6205785325425436,0
ELV,2024-04-17,1,0.20281628324789366,-0.09922931627105545,-0.7252542185547972,-0.6902172000369301,0
ELV,2024-04-18,1,1.9338116712321063,1.182187437440155,-0.27147760270587856,-0.1932279777912746,0
ELV,2024-04-19,1,0.6936282751595233,1.8227735474243187,-0.013976589567339945,-0.029300588742157737,0
ELV,2024-04-22,1,0.05158144350399402,1.7072427749296375,0.10091812019042831,0.01689935624664189,0
ELV,2024-04-23,1,0.03979670851605213,1.3255865825818658,0.7293306500288984,0.13878107228117792,0
ELV,2024-04-24,1,0.05248669448480441,1.251396481715677,0.508027323764279,-0.03887866053447974,0
ELV,2024-04-25,0,0.6493383648779716,0.6361318881391247,0.9886563856612489,0.04827102400796283,0
ELV,2024-04-26,0,-0.31971007284269043,0.1510840611386911,0.5803448893738438,0.02196852959562065,0
ELV,2024-04-29,0,-0.4201948435494633,-0.07338739682227015,0.37244169162856794,0.003854596381591483,0
EMN,2024-04-11,0,-0.4297614375827123,-0.06740978314664388,0.7343124982818052,0.7225658087838657,0
EMN,2024-04-12,0,-1.306094720260634,-0.7114776037372917,0.011319191912943737,0.5715727592764096,0
EMN,2024-04-15,0,-0.45931528331137705,-1.1029869006774362,-0.07183622549020205,0.2855969980515154,0
EMN,2024-04-16,0,-0.6277609496409526,-1.7606324417979993,-0.9486772279394109,0.14189909072351378,0
EMN,2024-04-17,1,-0.3182513111525668,-1.5286167896833032,-0.8631082030862504,-0.049278592146510154,0
EMN,2024-04-18,1,-0.009440135681745098,-1.3385257054269084,-1.0695292831273437,-0.13680593212230988,0
EMN,2024-04-19,1,0.2165062278165016,-0.6352234506199764,-1.107271411755579,-0.3550356099806494,0
EMN,2024-04-22,0,0.3697364536214806,-0.24807428414043106,-1.0094772911254524,-0.22762166617781343,0
EMN,2024-04-23,0,-0.20778844883691386,-0.04877039290057803,-1.0763989844239428,-0.8557830281638148,0
EMN,2024-04-24,0,-0.323517377311129,-0.05127395220319532,-1.413237995868196,-0.7858848376406679,0
EMN,2024-04-25,0,-0.1897005814073141,-0.13653825054855423,-1.0654698748204603,-0.9979623470855775,0
EMN,2024-04-26,1,-0.4093107850419755,-0.43062190038141995,-1.1918717574449778,-1.1688306455681559,0
EMN,2024-04-29,0,1.1129741704667098,-0.08572022889212305,-0.9995226640923591,-0.9239473435925819,0
EMR,2024-04-11,0,-0.34604127457719347,-0.0459429195632668,-0.21342694076718824,-0.08434865019014996,0
EMR,2024-04-12,0,-0.5168252310016703,-0.652144800455176,-0.4389719256746943,-0.20600739753287486,0
EMR,2024-04-15,0,-0.5314984034376803,-0.9114989836300638,-0.553606108481815,-0.34596781409349775,0
EMR,2024-04-16,0,-0.1915012865167872,-0.8758650115961755,-0.48413092461593904,-0.442672311713874,0
EMR,2024-04-17,0,-0.9758595821190241,-1.2636656076311543,-0.7797318573631402,-0.6902130040212572,0
EMR,2024-04-18,0,-0.32399971572131264,-1.2536161300076398,-1.0824496356566544,-0.8472592542863555,0
EMR,2024-04-19,1,-0.45572361564952657,-1.2256705539816268,-1.1901376497945357,-1.0131859046047005,0
EMR,2024-04-22,1,-0.01319249337635933,-0.9883248950447886,-1.2000937069281559,-0.988232073767345,0
EMR,2024-04-23,0,0.6088156510966327,-0.6207824063528384,-0.9850255075937822,-0.7513928779787616,0
EMR,2024-04-24,0,-0.12644250088435738,-0.22056641029386248,-1.0481891028914134,-0.7985416077643229,0
EMR,2024-04-25,1,-0.05304853287151512,-0.09249486439783099,-0.9768741519300184,-0.9877282978819482,0
EMR,2024-04-26,0,0.12229551041735963,0.18250632603560935,-1.153970259564235,-0.9471823550977506,0
EMR,2024-04-29,0,-0.11507389114410388,0.13392884578786943,-1.192669579750869,-0.9784523943795197,0
ENPH,2024-04-11,0,1.0467354296548663,0.05255086877336754,0.7790758932021324,-0.0678350181526159,0
ENPH,2024-04-12,0,-2.425616800884357,1.066193814563023,-0.1990815429422101,0.36459831291866024,0
ENPH,2024-04-15,0,-2.452085947457577,-0.8723350984418544,-0.7720020414207445,0.1358234937567514,0
ENPH,2024-04-16,1,-1.1440936368241403,-2.9270812935078125,-0.5376986941772548,-0.5918445277018557,0
ENPH,2024-04-17,0,0.8448940808795246,-2.014502564140549,-0.01654815792708696,-0.11681279145837474,1
ENPH,2024-04-18,0,-1.6350837527411695,-3.1783136266120326,-1.9925362361295496,-1.07287299209392,0
ENPH,2024-04-19,1,-1.5692224276470974,-2.801741032857835,-2.534748822777469,-1.6105360024726256,0
ENPH,2024-04-22,1,2.30446969621136,-0.6792023167353446,-1.592527289874668,-1.0142233394754956,0
ENPH,2024-04-23,0,1.6242995641114428,0.6261167604590399,-0.45744808675016285,-0.1830262011877763,0
ENPH,2024-04-24,1,-3.4887226303996735,-1.4425457662060317,-2.125690430897857,-0.7859003998359567,0
ENPH,2024-04-25,1,0.3400344941674578,-0.528654126801326,-2.314632115577266,-1.9389488094734002,0
ENPH,2024-04-26,1,2.3153384969492614,1.3254972007948775,-0.49946716827669607,-1.5769367711428937,0
ENPH,2024-04-29,0,1.0216318820359425,0.7130786272787576,-0.6568421318486483,-1.0396169459690916,0
EOG,2024-04-11,0,-0.34731377653932055,0.5363114387102432,1.1568414782113532,1.2305145193547298,0
EOG,2024-04-12,0,-0.9359055206626966,-0.30972485541189737,0.8259081824247685,0.8408004806573773,0
EOG,2024-04-15,1,-0.959744581423243,-0.6367064999903115,0.7320070970932087,0.7338917990245869,0
EOG,2024-04-16,0,0.22516382003731525,-0.852110462140086,0.4583019913448187,0.7020626537901372,0
EOG,2024-04-17,0,-0.30283512459351275,-1.155638565876057,0.5943940961606029,0.5027804881475738,0
EOG,2024-04-18,1,-0.3413848059965879,-1.1529249126865861,0.41647474574393634,0.29886730677430406,0
EOG,2024-04-19,1,0.6216447671006382,-0.433106877559478,0.40253347311553533,0.41533052385522556,0
EOG,2024-04-22,1,0.29807960529079663,0.16324531777737503,0.23086353701656798,0.6524755246302769,0
EOG,2024-04-23,1,0.37493801619834494,0.23433854366299176,0.010807780265450796,0.46029551683274145,0
EOG,2024-04-24,0,0.3261633215302335,0.5361830017740356,-0.09011980059306486,0.7323042236496741,0
EOG,2024-04-25,1,-0.15145603665438315,0.628312464920522,-0.15468722570574425,0.6292231228820229,0
EOG,2024-04-26,1,0.11397400304730555,0.3850932998280736,-0.3597003144186525,0.4915161486843715,0
EOG,2024-04-29,0,0.20952167582090522,0.34279154071170714,-0.22513933928545,0.3250732776808218,0
EPAM,2024-04-11,0,-0.10679624871309128,-0.09857270374353116,-1.9973985124734104,-2.234250265277076,0
EPAM,2024-04-12,0,-1.7513709816572907,-0.7447462196576095,-1.9542216504134768,-2.5533726231954104,0
EPAM,2024-04-15,0,-1.0822576187910038,-1.813834820165388,-1.4766090526565328,-2.624639152288034,0
EPAM,2024-04-16,0,-0.992975594269446,-2.6499322441390283,-1.518036318686415,-2.557304024464614,0
EPAM,2024-04-17,0,-0.5111767303851643,-2.118364434419688,-1.7059340956649076,-2.7712045965884107,0
EPAM,2024-04-18,0,-0.4848847917033283,-2.2848632015604395,-2.284228371313109,-2.73231360477545,0
EPAM,2024-04-19,1,-0.3576830136690139,-1.6582307813322645,-2.351864696142874,-2.416741524063379,0
EPAM,2024-04-22,1,0.20777842593839113,-1.0713071979958169,-2.0540542801653925,-1.7691676218620531,0
EPAM,2024-04-23,0,0.17163837804294052,-0.5310232640933773,-1.9633752146000318,-1.5522071851853523,0
EPAM,2024-04-24,0,-0.7422009580203879,-0.639388796754807,-1.8702000779596024,-1.7553785374329978,0
EPAM,2024-04-25,1,-2.0330401553613884,-1.3625393198252524,-2.3293465073437845,-2.5454124418306705,0
EPAM,2024-04-26,1,0.12034459264519154,-1.1453158858984718,-2.2003199872771786,-2.5036404358439817,1
EPAM,2024-04-29,0,0.3389470721463796,-1.0857944746857713,-2.4333993870684365,-2.238763925248309,0
EQIX,2024-04-11,0,-0.21349671678739557,-0.44011260920577266,-1.5250952694621163,-2.0513155442476214,0
EQIX,2024-04-12,0,-0.8244141187168541,-0.9284063769008697,-1.4682046657159689,-2.1768609512250516,0
EQIX,2024-04-15,0,-1.6595650756932092,-1.8040852317077067,-1.683438902122936,-2.3002494167232053,0
EQIX,2024-04-16,0,-0.20585177738087662,-2.3252017061582575,-1.5541789468670815,-2.4836329674103528,0
EQIX,2024-04-17,1,-0.6748973522638047,-1.7292812515143816,-1.873183804490896,-2.3764842195366853,0
EQIX,2024-04-18,1,0.40469788943708684,-1.4526863127958292,-2.059129619989528,-1.9845791500140135,0
EQIX,2024-04-19,1,0.6411454983777201,-0.7837926700627055,-2.079026672466596,-1.6288845776433443,0
EQIX,2024-04-22,1,0.5168434915294785,0.2473923351352677,-1.433353888386809,-1.330581954277211,0
EQIX,2024-04-23,0,0.5463602297157997,0.6079572382437219,-1.1229758774344292,-1.0554938979700332,0
EQIX,2024-04-24,0,-0.4534370107514469,0.7162248051130403,-1.1549067095104113,-1.2774600584358637,0
EQIX,2024-04-25,0,-1.5562186211702875,-0.22925273748018413,-1.3989294068708353,-1.8593266393750687,0
EQIX,2024-04-26,0,-0.6076159846617926,-0.8102469575811821,-1.6193765670849138,-2.135563795565539,0
EQIX,2024-04-29,0,-0.48827494100348395,-1.2694779442290354,-1.8137859780323509,-1.8267178190952624,0
EQR,2024-04-11,0,-0.20911728277351785,0.5597419688188306,-0.22847770116729874,-0.4608749566976553,0
EQR,2024-04-12,0,-1.127742479390156,-0.2173006070691496,-0.7478205509935428,-0.5023438996787621,0
EQR,2024-04-15,0,-1.0767634296317912,-1.6080480305870823,-0.8698448365990422,-0.8913831023078828,0
EQR,2024-04-16,1,-1.043239369096419,-2.340907898132929,-0.9705125062382126,-0.9741789952765731,0
EQR,2024-04-17,1,0.7165319529797662,-1.3534253178532853,-0.6884357350972921,-0.7673672212329882,0
EQR,2024-04-18,1,0.5534463384334262,-1.0076244344448515,-0.886629511886355,-0.7363586046868299,0
EQR,2024-04-19,1,0.5172929375791869,-0.2410562121962832,-0.8801047500411038,-0.7821150473251697,0
EQR,2024-04-22,1,0.9655934043064187,0.7355476040616886,-0.1376859182232756,-0.4126908401074345,0
EQR,2024-04-23,1,0.5034340624048548,1.4994878402296314,0.19757602608705796,-0.13297940700756486,0
EQR,2024-04-24,1,1.4517881850416336,1.8614157643454916,0.4581184245453157,0.2898809885158271,0
EQR,2024-04-25,1,0.2173165424127753,1.6935818246511412,0.5827667966937453,0.033750098253669404,0
EQR,2024-04-26,1,0.2066871621800228,1.5392361319610885,0.497809755587443,-0.03476635102806543,0
EQR,2024-04-29,0,0.11053411945757587,1.1194599939699859,-0.03711207377488847,0.40474689167776345,0
EQT,2024-04-11,0,-0.40338765460624076,0.410230620119082,1.443793630250045,0.9766593410374063,0
EQT,2024-04-12,0,-0.43858887534579116,0.44672110582105784,1.0185995610669445,0.9824344295696773,0
EQT,2024-04-15,0,-1.256592384582448,-0.42381147821418236,0.6484703841297123,0.8340653716415993,0
EQT,2024-04-16,0,-0.5849209866517052,-1.5173833927627098,0.24374776183622834,0.7100864485266326,0
EQT,2024-04-17,1,-0.3157325800281994,-1.4639718820252852,0.09662201934674539,0.5668600426194463,0
EQT,2024-04-18,1,0.2678803021225655,-1.1598155129745629,-0.37425836448244326,0.524569184917328,0
EQT,2024-04-19,1,0.6942158497057909,-0.6406462880627309,-0.6440909297491143,0.4623372240982232,0
EQT,2024-04-22,1,2.1909518989332204,0.9900938771646791,-0.042977256421505725,1.0161752931298427,0
EQT,2024-04-23,1,-0.025411829082650234,1.2667057926064318,0.07777710351590493,0.8098519035730287,1
EQT,2024-04-24,1,2.3249626454259062,2.578362309915937,0.6026079762528105,1.3494755188792154,0
EQT,2024-04-25,1,1.4990005983350483,3.2100617280660817,1.2831156165104443,1.2361387904435666,0
EQT,2024-04-26,1,0.2650748907658082,2.9870403533709124,1.5256231126054982,0.8782232257783082,1
EQT,2024-04-29,0,0.6299213785329776,2.2001114834593865,1.5441796144370186,1.03213276641154,0
ES,2024-04-11,0,0.042222935994623796,-0.055952556548329424,-0.46436114569932974,-0.4960529885281186,0
ES,2024-04-12,0,-0.4190279983766568,-0.030184927546057505,-0.17586130431156818,-0.5643984069271941,0
ES,2024-04-15,0,-0.6216813212746245,-0.7743326114402131,-0.3413781710061677,-0.6648731579805469,0
ES,2024-04-16,1,-1.1487239427078302,-1.5149691025311078,-0.5436297640754104,-0.9288379281175523,0
ES,2024-04-17,1,1.3779906110641889,-0.447013250205859,0.2403697649171477,-0.5695931385295724,0
ES,2024-04-18,1,0.4668226239622404,-0.2490490379278581,-0.4437541781126594,-0.5520566639436587,0
ES,2024-04-19,1,0.693874505354052,0.2772877562407144,-0.47002713411704056,-0.05022909844470493,0
ES,2024-04-22,1,0.5917821475482272,0.8634779786915412,-0.02655784486001673,0.10168253049186439,0
ES,2024-04-23,1,0.009664989974786518,1.4390602131962842,-0.12926048927392228,0.21080966293659736,0
ES,2024-04-24,0,0.46159053754536333,0.9935435257681147,0.2718562747749815,0.6668243547273951,0
ES,2024-04-25,0,-0.3677934343661682,0.5878208893904117,0.026379395896404784,-0.12206549988454604,0
ES,2024-04-26,1,-1.1275008211430357,-0.2825983302328014,-0.16384409835228145,-0.5732638844444342,0
ES,2024-04-29,1,1.000830714359995,-0.09248431169296518,-0.15669319142513297,-0.11163292833064936,1
ESS,2024-04-11,0,0.01923759382157688,0.8539682233832275,-0.005677993523229642,-0.23356143416293051,0
ESS,2024-04-12,0,-1.30059500690917,0.02790926925811247,-0.6057971379196929,-0.21568248102772725,0
ESS,2024-04-15,0,-1.0002671457468846,-1.1191716530646123,-0.7308463999583976,-0.5604090656897907,0
ESS,2024-04-16,0,-0.8021825002450875,-2.1472699833140356,-0.7672274088404584,-0.6487779358468819,0
ESS,2024-04-17,1,-0.055058267695020605,-1.5303025210580246,-0.6414483719989148,-0.5630492350904914,0
ESS,2024-04-18,1,0.30998954780082066,-1.399768775810292,-0.9836190340373273,-0.7556562479911478,0
ESS,2024-04-19,1,0.2762060811671913,-0.6730870381431038,-1.1327211670030544,-0.876092510956942,0
ESS,2024-04-22,1,1.2024624755436377,0.3632904108688105,-0.4307163687480413,-0.474779304035141,0
ESS,2024-04-23,1,0.5422770384255691,1.0165641210450018,0.04523437093188047,-0.18903742724099937,0
ESS,2024-04-24,0,1.389323414189187,1.7251541880587864,0.3044322246844899,0.2649869092242423,0
ESS,2024-04-25,0,-0.17435289287205155,1.4834299726726738,0.3823591486931903,-0.15212387004538738,0
ESS,2024-04-26,1,-0.1144606222168882,1.28986702744186,0.23056503577471613,-0.37423500166909085,0
ESS,2024-04-29,0,0.2344288726642968,0.8202257784437889,-0.12332032607810767,0.0037780400558854042,0
ETN,2024-04-11,1,0.5281524060566185,-0.4346745634466222,-0.027774168406104947,0.3187582846619117,0
ETN,2024-04-12,0,0.20055302453956647,-1.2317540013843984,-0.28216659581952264,0.37575186153971485,0
ETN,2024-04-15,1,-0.6684627753256754,-1.115214986928207,-0.518246949876363,0.3425992381464438,0
ETN,2024-04-16,0,-0.027965931677683388,-0.032233586195046855,-0.25287583373172334,0.30256736690959457,0
ETN,2024-04-17,0,-1.0580509182570672,-0.5594444668880116,-0.5527723986451044,-0.15492050374413144,1
ETN,2024-04-18,0,-0.2895553636182161,-0.936259540708321,-0.7492551648962829,-0.5389751174467773,0
ETN,2024-04-19,1,-1.2296325257552854,-1.5901255744477865,-0.9849303055855454,-1.0696362530732015,0
ETN,2024-04-22,1,0.9954757458963365,-0.8363469368793987,-0.6666889729084633,-0.8851125898534182,0
ETN,2024-04-23,1,0.9140164836653855,-0.4025772296681988,-0.5524266670681025,-0.4541158389152655,0
